,full_text
0,"Wróżenie z języka. #polszczyzna Jak Państwo myślą, które sformułowanie wygra?"
1,"Kto bardziej zdrabnia? Ziemniaczki, kartofelki, kebabik, pieniążki, kochanieńki. #polszczyzna"
3,"Kiedyś mówiło się ""wziąć na klatę"", dziś popularne jest ""trzeba ustać"". Lubię przyglądać się, jak zmienia się #polszczyzna"
4,"Używanie formy ""półtorej roku"" (""półtorej tysiąca"" itp.) powinno być zagrożone karą chłosty!#polszczyzna"
5,"Czy forma NA DNIACH ‘niedługo, w najbliższych dniach’ wydaje się Państwu nietypowa? #polszczyzna"
6,"Śliczne lato, piękna łąka. #polszczyzna Rusałka admirał na kwiatku… i skrzydełkami powiewa."
8,Jak Polacy w Polsce wymawiają UFC? #polszczyzna i cudzoziem(sz)czyzna
9,"Mili Państwo, mam kłopot z precyzją opisu znaczenia i jego wysłowienia. #polszczyzna ROZGOGOLONA osoba jest:"
11,"Jest nagroda poetycka im. Wisławy Szymborskiej dla Antoniny Tosiek, autorki tomu „Żertwa”. Słowo dawne i ciekawe. #polszczyzna Ale i afera jest, bo już któryś raz w ciągu ostatnich kilku lat pojawia się PODMIOTKA (liryczna): Podmiotka tych wierszy trwa przy bliskich chorych…"
12,"Czy używają Państwo nowych, nietypowych słów zakończonych na -oza, nazywających jakieś niepożądane zjawiska? A może przeciwnie – któreś z tych słów i cała maniera ich tworzenia Państwa denerwuje? Bardzo proszę o rankingi i komentarze. #polszczyzna"
13,Ile lat mija od roku 1905? 120. Której rocznicy ówczesnej rewolucji nie obchodzimy? #polszczyzna #historia
14,"""Zaobserwuj po więcej""... Toż to jakiś językowy nowotwór złośliwy. Inchoatywność plus ""po coś..."". Panie @użytkownik #polszczyzna, jak Pan z tym żyje?"
15,"Testowo pytam. #frazeologia #polszczyzna Gdy ktoś opowiada o rzeczach mało prawdopodobnych, lecz spektakularnych, to są to CUDA NA..."
16,"A teraz #polszczyzna kulturalna i wykwintna, choć może nie całkiem. Jak się Państwo (@użytkownik) zapatrują na słowo HISTORYCZNOSZTUCZNY, czyli dotyczący historii sztuki?"
17,"Ile razy jeszcze z mównicy sejmowej padnie dzisiaj ""półtorej roku""? To jest naprawdę dramat, że tacy ćwierćinteligenci rządzą naszym krajem. #polszczyzna #Sejm"
18,"Mili Państwo, słońce wzeszło, krakowianie wyjdą na dwór, Polska jest, dla jednych mimo wszystko, dla innych zgodnie z oczekiwaniami, ale #polszczyzna sama się bez podmiotów mówiących nie objaśni. Co to jest SZUFLADOWIEC? Pono jakiś mebel. Zdjęcia mile widziane."
19,"Dzień dobry : słońce z twarzą  :Dawno nie było wpisu nt. #polszczyzna, zatem: Uprzejmie informuję osoby używające konstrukcji „czym …, tym …”, że to rusycyzm. Bardziej po polsku jest „im …, tym …”. Myślę, że im mniej (nie: czym mniej) rusycyzmów w naszym życiu, tym lepiej. Oczywiście niech"
20,"Mili Państwo, a zwłaszcza Pomorskie Nauczycielstwo — jak Państwo wymawiają skrótową nazwę Pomorskiego Centrum Edukacji Nauczycieli w Gdańsku (PCEN)? @użytkownik @użytkownik @użytkownik #polszczyzna"
21,"Tak na marginesie: Jak pokazała wczorajsza rozmowa kwalifikacyjna u Mentzena, Nawrocki nadal nie nauczył się, że ""oboje"" mówi się o osobach odmiennej płci. W wypadku dwóch osobników płci męskiej poprawną formą jest ""obaj"" lub ""obydwaj"". #polszczyzna"
22,"Mili Państwo, co jest lepsze i wygodniejsze? #polszczyzna"
23,Kandydat Karol Nawrocki apelował do Sławomira Mentzena: OBOJE przecież chcemy... Płynne tożsamości? #polszczyzna
24,Nie zdążyło się nagrać o wymowie nazwy Prince Polo przez R. Trzaskowskiego. No cóż — prince wymawiane jako prince (a nie prins czy pręs) nie brzmiało naturalnie u światowca. #polszczyzna
25,Czy jest różnica między ZROZUM a ZROZUMIEJ? #polszczyzna
26,"🇵🇱: książki : W Stalowej Woli odbyła się VI edycja konkursu „Polszczyzna bez tajemnic”! Wielkie brawa dla zwyciężczyni, Marty Dobrzańskiej : puchar : oraz podziękowania dla prof. Katarzyny Kłosińskiej za fascynujący quiz! : tuba z konfetti : #Polszczyzna #Konkurs"
27,"Obchodzimy (albo inni obchodzą) 21-lecie przystąpienia do Unii Europejskiej. Napisać się to da, ale jak wymówić? #polszczyzna"
29,": książki : Konkurs ""Polszczyzna bez tajemnic"" już 10 maja w Stalowej Woli! : puchar : Do wygrania 4000 zł oraz nagrody książkowe! Zgłoszenia do 8 maja. Po konkursie wykład prof. Kłosińskiej. #Polszczyzna #JęzykPolski"
30,Co właściwie znaczy PO CZASIE? #polszczyzna
31,"Sprawa nie jest aż tak prosta jak test na inteligencję dla osób świetnych w testach na inteligencję.  #polszczyzna, nie logika mnie ciekawi, ściślej rodzaj gramatyczny. Państwa IQ jest..."
32,"Czwartek, wprawdzie Wielki, ale lubię w czwartki myśleć o nazwach własnych. Dziś krakowskie osiedle Kliny, gdzie otwarto nową filię Biblioteki Kraków (@użytkownik). Czytelnictwo i #polszczyzna Kto przeważnie będzie korzystał z placówki? Mieszkańcy..."
33,Chyba tylko we Warszawie można się przejechać TELEKOMUNIKACJĄ publiczną. #małostkowe #wytyk #przejęzyczenie #polszczyzna #debata #Końskie2025
34,"#polszczyzna : czerwone koło  : Jak informuje właśnie @użytkownik, z uwagi na warunki energetyczne, warto o tej porze ""wstawić pralkę lub zmywarkę"". Nie poinformowano, na które piętro.#media #Polska"
35,Jak się odmienia nazwisko Pejo? Czy pan poseł @użytkownik zechciałby mnie wspomóc?Kontekst: u (rodziny) Pe... świeci się światło w oknie.#polszczyzna
36,"Czy komuś z Państwa znane jest słowo KUTLEMENTA (lub jakoś podobnie), co by miało oznaczać wszelakie szpeje i inne drobne przedmioty, co się zbierają, bo a nuż okażą się przydatne? #polszczyzna"
37,"Czy ktoś z Gdańska i okolic objaśni centralnemu południowcowi, co to za bułki AMERYKANKI? Może Pan Docent @użytkownik ongiś w placówkach prywatnych lub uspołecznionych kupował albo oglądał? #polszczyzna #leksyka @użytkownik"
38,Czy jest jakiś sensowny przymiotnik od NEKROPOLIA?#polszczyzna
39,Dziś Rafał Trzaskowski zaczął: Czym bardziej...#polszczyzna
40,Red. Dobrosz-Oracz chyba mówiła o utrancaniu śledztw. #polszczyzna
41,"Słyszą Państwo nieraz jakiś zew? #polszczyzna Podróży, przygody, krwi…Czy należy się nim kierować, tym…"
42,Jakie znaczenia ma lub może mieć słowo PORY? Uprzejmie proszę o komentarze. #polszczyzna #gimnastykaleksykalna
44,"Czy Państwa #polszczyzna zawiera przymiotnik SZURPATY? O mowę domową, prywatną mi idzie, nie o cytaty z „Pana Tadeusza”."
45,"O poranku #polszczyzna Kogo Pan Prezydent RP @użytkownik  dołączył do grona obywateli naszego państwa? #polszczyzna My, czyli @użytkownik, wiemy, jak to pisać, ale czy Instytucje i Media wiedzą? A Państwo? Pana Eisenberga."
46,"Mili Państwo, co współcześnie znaczy PIKOWAĆ (chodzi o ruch, nie o kołdry)? #polszczyzna"
47,"Proszę, proszę, frazeologia ewoluuje, bo #polszczyzna przyjmuje i przetwarza przemiany strojów i obyczajów. Dotychczas istniał związek frazeologiczny ZRZUCIĆ SUTANNĘ (HABIT) ‘porzucić stan duchowny (zakonny)’. Ponieważ jednak coraz częściej mężczyźni należący do kleru... cdn."
48,Właśnie słyszałem reklamę społeczną promującą wspieranie organizacji pożytku publicznego. Którą formę Państwo wybierają? #polszczyzna Twoje półtora...
49,"Mili Państwo, czy ktoś pamięta prześladowania młodszych w szkole i w wojsku? Komu robiono krzywdę? #polszczyzna #celownik"
