,full_text
0,Co mówi Pani Spikerka zapowiadająca wieczór wyborczy? #polszczyzna #dykcja
1,Jak Państwo mówią i słyszą? #polszczyzna
2,Ciekawostka #8Najkrótsze słowa w języku polskim mają zaledwie dwie litery: należą do nich takie wyrazy jak oś lub ul.#jezykpolski #polszczyzna
3,"Mili Państwo, gdzie i kiedy używano słowa RĄCZKA na przyrząd do pisania atramentem? #polszczyzna #witajszkoło"
4,". #ekstraklasa to kopalnia... eufemizmów. ""Nieco brakuje"", ""minimalnie niecelny"", ""ależ pech"" ""szczęśliwy gol"" itp... #sport #polszczyzna"
5,"#polszczyzna, nie finanse.Brakuje mi jeszcze 100 złotych. Jak w tym zdaniu wymówić 100?"
6,"Słyszał ktoś z Państwa centralnopolską, łódzką podobno formę JA ROBE (= robię)? #polszczyzna lokalna"
7,Jerzy Stępień: (w charakterze obywatela zawsze) będę zawsze z Państwem był#polszczyzna
8,Upadek. Prowadzący poranek w #PR2 powiedział „historia oparta na autentycznych faktach”. Koniec świata. #polszczyzna
9,Piątek z #polszczyznaCzy szczyl jest słowem wulgarnym? Jakie jeszcze znają Państwo określenia nawiązujące do dziecięcego braku kontroli nad oddawaniem moczu?
10,Dwie pułcie.Dwie płci #polszczyzna
11,Zwiedzam Zamek (któryś już raz) i w kawiarni gdy proszę o dużą kawę oferują mi „americano”! Jeszcze w *$$$ to bym zniósł ale tu powinna królować #polszczyzna!!!
12,"Taka ciekawostka. Języki współcześnie notują tendencje do uproszczeń, skracania. W języku polskim widać to ostatnio szczególnie mocno w skracaniu nazwisk niektórych polityków do jednej litery.#polszczyzna #śmiejszczyzna"
13,"Sprawdźmy, proszę, jak mówimy. #polszczyznaKtoś plecie koszałki-opałki. Nie chcemy już słuchać tych"
14,"Nie lubię, gdy ktoś mówi ""w dwa osiemnastym"". Irytuje mnie to, uważam to za pretensjonalne.Czy w dwudziestym wieku mówiliśmy ""w jeden dziewięćdziesiątym""?Skoro już ktoś jest tak leniwy, może przecież mówić ""w osiemnastym"".#polszczyzna"
15,Odbiorca w postaci mieszkańca... (samorządowiec w @użytkownik)#polszczyzna
