"Unnamed: 0","annotation_id","annotator","calling_error","contamination","created_at","degradation","full_text","id","language","lead_time","mocking","moral_values","offensive_language","patriotism","personal_quality","precision","sarcasm","sentiment","somatyzacja","target","updated_at"
233,476,"1","","","2025-09-08T08:15:14.544916Z","","Co mówi Pani Spikerka zapowiadająca wieczór wyborczy? #polszczyzna #dykcja",5000,"tak",243.309,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:15:50.681868Z"
482,477,"1","","","2025-09-08T08:16:49.198125Z","","Jak Państwo mówią i słyszą? #polszczyzna",5001,"tak",52.785000000000004,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:16:50.558753Z"
164,478,"1","","","2025-09-08T08:17:18.689938Z","","Ciekawostka #8Najkrótsze słowa w języku polskim mają zaledwie dwie litery: należą do nich takie wyrazy jak oś lub ul.#jezykpolski #polszczyzna",5002,"tak",25.116,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:17:18.689968Z"
108,479,"1","","","2025-09-08T08:17:47.947892Z","","Mili Państwo, gdzie i kiedy używano słowa RĄCZKA na przyrząd do pisania atramentem? #polszczyzna #witajszkoło",5003,"tak",25.547,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:17:47.947922Z"
915,480,"1","","","2025-09-08T08:19:17.953242Z","",". #ekstraklasa to kopalnia... eufemizmów. ""Nieco brakuje"", ""minimalnie niecelny"", ""ależ pech"" ""szczęśliwy gol"" itp... #sport #polszczyzna",5004,"tak",87.791,"","","","","","PREC","SARC","negatywny","","{""choices"":[""form lub zjawisk językowych"",""grupy lub społeczeństwa w ogóle""]}","2025-09-08T08:19:19.309451Z"
273,481,"1","","","2025-09-08T08:21:35.317375Z","","#polszczyzna, nie finanse.Brakuje mi jeszcze 100 złotych. Jak w tym zdaniu wymówić 100?",5005,"tak",131.125,"","","","","","PREC","","neutralny","","form lub zjawisk językowych","2025-09-08T08:21:38.598276Z"
313,482,"1","","","2025-09-08T08:21:58.494310Z","","Słyszał ktoś z Państwa centralnopolską, łódzką podobno formę JA ROBE (= robię)? #polszczyzna lokalna",5006,"tak",17.535,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:21:58.494342Z"
869,483,"1","","","2025-09-08T08:22:32.939276Z","","Jerzy Stępień: (w charakterze obywatela zawsze) będę zawsze z Państwem był#polszczyzna",5007,"Nie",31.774,"","","","","","","","","","","2025-09-08T08:22:32.939304Z"
891,484,"1","","","2025-09-08T08:23:44.056017Z","DEGR","Upadek. Prowadzący poranek w #PR2 powiedział „historia oparta na autentycznych faktach”. Koniec świata. #polszczyzna",5008,"tak",67.955,"","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:23:44.056045Z"
504,485,"1","","","2025-09-08T08:24:46.122946Z","","Piątek z #polszczyznaCzy szczyl jest słowem wulgarnym? Jakie jeszcze znają Państwo określenia nawiązujące do dziecięcego braku kontroli nad oddawaniem moczu?",5009,"tak",58.251,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:24:46.122977Z"
58,486,"1","","","2025-09-08T08:25:24.734760Z","","Dwie pułcie.Dwie płci #polszczyzna",5010,"tak",35.875,"MOCK","","","","QUAL","","","negatywny","","form lub zjawisk językowych","2025-09-08T08:25:24.734791Z"
475,487,"1","","","2025-09-08T08:27:12.821520Z","","Zwiedzam Zamek (któryś już raz) i w kawiarni gdy proszę o dużą kawę oferują mi „americano”! Jeszcze w *$$$ to bym zniósł ale tu powinna królować #polszczyzna!!!",5011,"tak",105.449,"","","","PATR","","","","negatywny","","form lub zjawisk językowych","2025-09-08T08:27:12.821552Z"
628,488,"1","","","2025-09-08T08:27:42.845122Z","","Taka ciekawostka. Języki współcześnie notują tendencje do uproszczeń, skracania. W języku polskim widać to ostatnio szczególnie mocno w skracaniu nazwisk niektórych polityków do jednej litery.#polszczyzna #śmiejszczyzna",5012,"Nie",27.66,"","","","","","","","","","","2025-09-08T08:27:42.845153Z"
536,489,"1","","","2025-09-08T08:28:19.554503Z","","Sprawdźmy, proszę, jak mówimy. #polszczyznaKtoś plecie koszałki-opałki. Nie chcemy już słuchać tych",5013,"tak",33.87,"","","","","","","","neutralny","","form lub zjawisk językowych","2025-09-08T08:28:19.554545Z"
809,490,"1","","","2025-09-08T08:31:39.384365Z","","Nie lubię, gdy ktoś mówi ""w dwa osiemnastym"". Irytuje mnie to, uważam to za pretensjonalne.Czy w dwudziestym wieku mówiliśmy ""w jeden dziewięćdziesiątym""?Skoro już ktoś jest tak leniwy, może przecież mówić ""w osiemnastym"".#polszczyzna",5014,"tak",196.451,"","","","PATR","QUAL","","SARC","negatywny","","form lub zjawisk językowych","2025-09-08T08:31:39.384396Z"
440,491,"1","","","2025-09-08T08:32:24.335076Z","","Odbiorca w postaci mieszkańca... (samorządowiec w @użytkownik)#polszczyzna",5015,"tak",41.799,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:32:24.335108Z"
464,492,"1","","","2025-09-08T08:34:15.917386Z","","Zawsze #polszczyzna Mamy nadmierny pobór prądu lub zwarcie i wtedy może dojść do wy...walenia",5016,"tak",107.577,"","","","","","","","","","form lub zjawisk językowych","2025-09-08T08:34:15.917416Z"
224,493,"1","","","2025-09-08T08:34:51.480026Z","","Red. Gugała ogłasza, że w zoo urodziło się „dwóch samców” lwów angolskich. #polszczyzna",5017,"tak",32.868,"MOCK","","","","","","","negatywny","","{""choices"":[""form lub zjawisk językowych"",""konkretnej osoby""]}","2025-09-08T08:34:51.480057Z"
